"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"1740",0,-0.0970422842450912,26.9205324087996,26.9,76.9,21.1085515161801,59.6,84.6,-3.23498684707142,56,143,76.9,84.6,143,3.62295771575491,-0.857042284245091,3.62295771575491,0.973990956538756,1,84.6,1,0,84.6,1,0,0.99403624142395,0.423725110869853,5.1160727503001,1,1,1,1,0.99403624142395
"1741",0,0.352158329445453,16.0668231969461,16.1,66.1,19.5285173929428,52.6,77.6,-6.38859859240907,36,117,66.1,77.6,117,3.03215832944545,-1.20784167055455,3.03215832944545,0.954005970246291,1,77.6,1,0,77.6,1,0,0.968031838631872,-0.913541081815136,3.4105245276291,1,0,1,0,0.968031838631872
"1742",0,-0.149050416128204,-39.1897669247074,-39.2,10.8,-51.3776329345353,-46,-21,-6.10905185603972,-31,-13,10.8,-21,-13,-2.6690504161282,-4.3890504161282,-2.6690504161282,0.064824510776241,0,-21,0,0,0,0,0,0.00595698153026781,-5.39338282730985,-5.11721658572594,0,0,0,0,0.00595698153026781
"1743",0,-0.106054780615394,-10.4740254486466,-10.5,39.5,-21.4709085028549,-1.7,23.3,-4.47679414857668,-10,36,39.5,23.3,36,-0.666054780615394,-3.50605478061539,-0.666054780615394,0.339380803502966,0,23.3,0,0,0,0,0,0.129779003668875,-3.98925332499061,-1.90291416607673,0,0,0,0,0.129779003668875
"1744",1,-0.48369517025563,49.5794270357214,49.6,99.6,12.5435973473099,62.3,87.3,-4.9957303855759,82,175,49.6,62.3,82,-0.203695170255629,-0.203695170255629,4.51630482974437,0.449251556241607,0,62.3,1,1,0,0,0,0.896800661048656,2.16217116136034,7.21520902435672,1,1,1,1,1.09680066104866
"1745",0,1.13178350335701,44.6425846467867,44.6,94.6,-5.51626185658401,41.8,66.8,3.28775264471462,65,147,94.6,66.8,147,5.01178350335701,0.731783503357014,5.01178350335701,0.993385032843133,1,66.8,1,0,66.8,1,0,0.995406298118855,1.0254948975781,5.37846478455718,1,1,1,1,0.995406298118855
"1746",0,-0.119943486567451,-14.6501243985011,-14.7,35.3,-9.32531350791576,8.3,33.3,-4.22765867371238,-9,42,35.3,33.3,42,-0.439943486567451,-3.47994348656745,-0.439943486567451,0.391754435355574,0,33.3,0,0,0,0,0,0.181038684392622,-3.92239001535636,-1.50932611469111,0,0,0,0,0.181038684392622
"1747",0,-0.34355217678763,7.52001192965393,7.5,57.5,-5.13367204492977,23.6,48.6,-14.4970367265496,3,66,57.5,48.6,66,0.29644782321237,-3.22355217678763,0.29644782321237,0.573573928901355,0,48.6,1,0,0,0,0,0.516250796887382,-3.12003029974537,0.065026090851352,1,0,0,0,0.516250796887382
"1748",0,0.131491318641019,-13.5932853206166,-13.6,36.4,-16.4453761162693,1.8,26.8,-0.356074907955067,-7,41,36.4,26.8,41,-0.228508681358981,-3.14850868135898,-0.228508681358981,0.44312011888544,0,26.8,0,0,0,0,0,0.171515551637836,-3.78866339608786,-1.57492412325538,0,0,0,0,0.171515551637836
"1749",0,-0.147971404259019,37.5275055947086,37.5,87.5,22.1692022259253,65.9,90.9,-2.67998313659816,74,166,87.5,90.9,166,4.49202859574098,-0.187971404259019,4.49202859574098,0.988926099748676,1,90.9,1,0,90.9,1,0,0.998674748568114,1.62726468428634,6.6248269472783,1,1,1,1,0.998674748568114
"1750",0,-0.677921651454159,63.0241218632854,63,113,54.3458664031573,110.8,135.8,-0.0076755586064772,157,278,113,135.8,278,8.44207834854584,2.60207834854584,8.44207834854584,0.999784444884965,1,135.8,1,0,135.8,1,0,0.999999144692481,7.17691938392905,13.9718039064765,1,1,1,1,0.999999144692481
"1751",0,-0.444314379289485,-17.6576046814965,-17.7,32.3,-2.97288484950137,13.2,38.2,0.257791325473608,-4,48,32.3,38.2,48,-0.524314379289485,-3.60431437928949,-0.524314379289485,0.371843942188379,1,38.2,0,0,38.2,0,0,0.246802684526797,-3.58807346718512,-1.1157380633055,0,0,0,0,0.246802684526797
"1752",1,0.730377011316745,20.7254922952403,20.7,70.7,-10.4837403739162,24.9,49.9,2.33524871730701,30,98,20.7,24.9,30,-1.06962298868325,-1.06962298868325,2.65037701131675,0.25547478791151,0,24.9,0,1,0,0,0,0.211697932376453,-1.31472093962063,2.16416236490798,0,0,1,1,0.411697932376453
"1753",0,1.00552034437483,-1.17947094241594,-1.2,48.8,10.8882703249758,35.3,60.3,5.3062843902331,22,89,48.8,60.3,89,2.56552034437483,-1.11447965562517,2.56552034437483,0.928609290886147,1,60.3,1,0,60.3,1,0,0.82832185059788,-1.84962741669463,1.57378028782955,1,0,1,0,0.82832185059788
"1754",0,-0.387793499048207,6.96642886039736,7,57,-10.2372073199507,18.3,43.3,-6.2466894875172,8,69,57,43.3,69,0.372206500951793,-3.06779349904821,0.372206500951793,0.591992039063294,1,43.3,0,0,43.3,0,0,0.565083664009898,-2.78571375157412,0.26182011654416,1,0,0,0,0.565083664009898
"1755",0,-0.299201635652877,15.0870565287927,15.1,65.1,8.55996485400686,41.1,66.1,2.61591166229015,37,111,65.1,66.1,111,2.14079836434712,-1.81920163565288,2.14079836434712,0.894805782921406,1,66.1,1,0,66.1,1,0,0.953333422090316,-0.846677772180887,3.01693647624348,1,0,1,0,0.953333422090316
"1756",1,0.129322876582442,16.8717254610682,16.9,66.9,-4.42527133803766,29,54,-0.957121495172127,27,96,16.9,29,27,-1.79067712341756,-1.79067712341756,1.96932287658244,0.14298972623464,1,29,0,1,29,0,1,0.180153055994504,-1.51531086852338,2.03296634777944,0,0,1,1,0.380153055994504
"1757",0,0.0797815309668027,15.8323312412809,15.8,65.8,-11.0639745948878,21.8,46.8,-3.62863496293957,19,83,65.8,46.8,83,1.3997815309668,-2.1602184690332,1.3997815309668,0.802149218533741,1,46.8,1,0,46.8,1,0,0.764982366627495,-2.05021734559738,1.18019223644393,1,0,1,0,0.764982366627495
"1758",0,-0.630476144198882,5.32874192640605,5.3,55.3,-10.4605848799708,17.2,42.2,-8.80130172825753,3,63,55.3,42.2,63,-0.110476144198882,-3.51047614419888,-0.110476144198882,0.472409020519415,1,42.2,0,0,42.2,0,0,0.467105597402342,-3.12003029974537,-0.131767934841456,1,0,0,0,0.467105597402342
"1759",0,0.328705992784426,53.8405609214043,53.8,103.8,-6.13846491775663,45.8,70.8,2.27290272623579,77,163,103.8,70.8,163,4.84870599278443,0.408705992784426,4.84870599278443,0.99222245034925,1,70.8,1,0,70.8,1,0,0.998386980262889,1.82785461318909,6.42803292158549,1,1,1,1,0.998386980262889
"1760",0,-0.261600219400811,-2.93746046536019,-2.9,47.1,-13.1730922332818,10.4,35.4,-3.87538022505224,0,54,47.1,35.4,54,-0.101600219400811,-3.26160021940081,-0.101600219400811,0.47462177217911,0,35.4,0,0,0,0,0,0.326919711466166,-3.32062022864812,-0.722150011919881,0,0,0,0,0.326919711466166
"1761",0,-0.230308639126902,-12.7380772737142,-12.7,37.3,5.3539996695229,24,49,1.42139760283064,4,63,37.3,49,63,0.289691360873098,-3.0703086391269,0.289691360873098,0.571920571284721,0,49,1,0,0,0,0,0.467105597402342,-3.05316699011112,-0.131767934841456,1,0,0,0,0.467105597402342
"1762",0,0.531035865949703,20.387708529157,20.4,70.4,-7.53860120658686,27.7,52.7,4.57870550473616,34,103,70.4,52.7,103,2.6510358659497,-1.1089641340503,2.6510358659497,0.934074806851266,1,52.7,1,0,52.7,1,0,0.923589840167016,-1.04726770108363,2.49215240772932,1,0,1,0,0.923589840167016
"1763",1,-0.391926425164248,25.4431490370228,25.4,75.4,-33.6182232917446,4.1,29.1,3.12706550317092,19,77,25.4,4.1,19,-2.63192642516425,-2.63192642516425,0.688073574835752,0.067111740807244,0,4.1,0,1,0,0,0,0.114030421558729,-2.05021734559738,0.786604185058316,0,0,1,1,0.314030421558729
"1764",0,-0.263709051255274,-30.6190029483482,-30.6,19.4,-1.83302578391714,7.9,32.9,2.46465561382331,-11,35,19.4,32.9,35,-0.863709051255274,-3.70370905125527,-0.863709051255274,0.29656500149545,0,32.9,0,0,0,0,0,0.122548783721209,-4.05611663462486,-1.968512174641,0,0,0,0,0.122548783721209
"1765",0,0.620621981009881,32.3673469917815,32.4,82.4,13.5983033027868,54.8,79.8,-5.80293387694664,56,141,82.4,79.8,141,4.26062198100988,-0.139378018990119,4.26062198100988,0.986082897978966,1,79.8,1,0,79.8,1,0,0.993205854975302,0.423725110869853,4.98487673317156,1,1,1,1,0.993205854975302
"1766",0,0.999350260777574,-19.4109693424533,-19.4,30.6,-14.3041294402498,1,26,-2.27468744804667,-12,34,30.6,26,34,0.359350260777574,-2.48064973922243,0.359350260777574,0.588883141420518,1,26,0,0,26,0,0,0.115667831831638,-4.12297994425911,-2.03411018320527,0,0,0,0,0.115667831831638
"1767",0,0.531829592012487,3.38626613295315,3.4,53.4,2.75197923611445,29.5,54.5,-3.45380783222013,14,80,53.4,54.5,80,1.73182959201249,-1.90817040798751,1.73182959201249,0.849646295548382,1,54.5,1,0,54.5,1,0,0.72778197500306,-2.38453389376862,0.983398210751125,1,0,1,0,0.72778197500306
"1768",1,0.356286707720266,-30.2677318931933,-30.3,19.7,42.6386759534034,52.5,77.5,-0.0980444431104776,-5,64,-30.3,52.5,-5,-2.84371329227973,-2.84371329227973,0.916286707720267,0.0550071963811497,0,52.5,1,1,0,0,0,0.025211094696337,-3.65493677681936,-0.0661699262771869,0,0,0,0,0.225211094696337
"1769",1,-0.301112687001455,41.6725485363034,41.7,91.7,2.1328438386811,48,73,-2.72268055256953,62,147,41.7,48,62,-0.821112687001456,-0.821112687001456,3.57888731299854,0.305527518385369,0,48,1,1,0,0,0,0.695276535712459,0.82490496867535,5.37846478455718,1,1,1,1,0.895276535712459
"1770",0,0.070815556324396,-39.5477693392506,-39.5,10.5,4.32149279874105,9.6,34.6,6.06524850513142,-13,32,10.5,34.6,32,-0.649184443675604,-3.4491844436756,-0.649184443675604,0.343173344606836,0,34.6,0,0,0,0,0,0.102909554216791,-4.18984325389336,-2.16530620033381,0,0,0,0,0.102909554216791
"1771",0,1.18454342411746,-24.1187449455327,-24.1,25.9,-8.22992892661399,4.7,29.7,-10.1497604803997,-21,25,25.9,29.7,25,0.184543424117462,-2.65545657588254,0.184543424117462,0.546005365794321,0,29.7,0,0,0,0,0,0.0675786777095216,-4.72474973096736,-2.6244922602837,0,0,0,0,0.0675786777095216
"1772",0,0.221254247444014,-12.8599417025001,-12.9,37.1,-13.1125847664266,5.4,30.4,-0.399295275872991,-5,45,37.1,30.4,45,0.0212542474440136,-2.97874575255599,0.0212542474440136,0.505313361839659,1,30.4,0,0,30.4,0,0,0.212063442475368,-3.65493677681936,-1.31253208899831,0,0,0,0,0.212063442475368
"1773",0,0.167604968044676,40.0408961725932,40,90,-3.60980546575762,41.4,66.4,-2.64826847691624,55,135,90,66.4,135,3.56760496804468,-0.632395031955324,3.56760496804468,0.972551325395211,1,66.4,1,0,66.4,1,0,0.989962000143743,0.356861801235604,4.59128868178594,1,1,1,1,0.989962000143743
"1774",0,0.104108714003724,-36.8939128594401,-36.9,13.1,-3.64620962256487,2.9,27.9,-2.26701668345116,-20,22,13.1,27.9,22,-1.01589128599628,-3.69589128599628,-1.01589128599628,0.265828500496649,1,27.9,0,0,27.9,0,0,0.0561846854917516,-4.65788642133311,-2.8212862859765,0,0,0,0,0.0561846854917516
"1775",0,0.495119783202712,-39.2770905359831,-39.3,10.7,9.29712080647689,14.6,39.6,-4.81886197346261,-23,25,10.7,39.6,25,-0.504880216797288,-3.42488021679729,-0.504880216797288,0.376394486999705,1,39.6,0,0,39.6,0,0,0.0675786777095216,-4.85847635023586,-2.6244922602837,0,0,0,0,0.0675786777095216
"1776",0,-0.252135978193593,2.11083124095833,2.1,52.1,10.5858217937748,36.6,61.6,3.66073944444199,24,93,52.1,61.6,93,1.46786402180641,-2.29213597819359,1.46786402180641,0.812732510755083,1,61.6,1,0,61.6,1,0,0.862495385486225,-1.71590079742613,1.83617232208663,1,0,1,0,0.862495385486225
"1777",0,-0.587519440569363,19.899510941198,19.9,69.9,17.2906360134323,52.2,77.2,2.07347197023219,49,130,69.9,77.2,130,2.61248055943064,-1.62751944056936,2.61248055943064,0.931660500750971,1,77.2,1,0,77.2,1,0,0.986119583118233,-0.044318056569893,4.2632986389646,1,0,1,0,0.986119583118233
"1778",0,-0.183778889570379,28.0349474882376,28,78,37.6197940255082,76.6,101.6,6.1323349370147,80,175,78,101.6,175,4.81622111042962,0.0162211104296216,4.81622111042962,0.991967711768471,1,101.6,1,0,101.6,1,0,0.999265223415057,2.02844454209184,7.21520902435672,1,1,1,1,0.999265223415057
"1779",1,-0.256249204265531,10.6028408200315,10.6,60.6,44.8362633937206,75.1,100.1,-6.09985628771083,45,135,10.6,75.1,45,-1.45624920426553,-1.45624920426553,3.14375079573447,0.189041670087372,1,75.1,1,1,75.1,1,1,0.422682444810469,-0.311771295106891,4.59128868178594,1,0,1,1,0.622682444810469
"1780",0,0.0869722663463236,-38.5964566325121,-38.6,11.4,13.8325113691468,19.5,44.5,5.61152177578908,-11,39,11.4,44.5,39,-0.353027733653676,-3.35302773365368,-0.353027733653676,0.41264839662113,1,44.5,0,0,44.5,0,0,0.153667628845021,-4.05611663462486,-1.70612014038392,0,0,0,0,0.153667628845021
"1781",0,-0.567639896691284,-14.3852131519618,-14.4,35.6,6.15895311371703,24,49,-5.23593084450057,-4,55,35.6,49,55,-0.367639896691284,-3.72763989669128,-0.367639896691284,0.409111428591764,0,49,1,0,0,0,0,0.341514580957095,-3.58807346718512,-0.656552003355612,1,0,0,0,0.341514580957095
"1782",1,-0.531935110692453,77.3368220779354,77.3,127.3,21.6463085626536,85.3,110.3,2.23042130149138,149,261,77.3,85.3,149,2.42806488930755,2.42806488930755,7.90806488930755,0.918942508662151,1,85.3,1,1,85.3,1,1,0.998697300274311,6.64201290685505,12.8566377608839,1,1,1,1,1.19869730027431
"1783",0,-0.583989832857268,31.8236148203782,31.8,81.8,2.16992850364976,43.1,68.1,0.910852835680941,52,132,81.8,68.1,132,2.69601016714273,-1.50398983285727,2.69601016714273,0.936790802117034,1,68.1,1,0,68.1,1,0,0.987805426164972,0.156271872332855,4.39449465609314,1,0,1,0,0.987805426164972
"1784",0,-0.045282486728487,5.14050593380718,5.1,55.1,1.72152166458818,29.3,54.3,4.18388160874209,23,89,55.1,54.3,89,1.51471751327151,-2.12528248672849,1.51471751327151,0.819759290028959,1,54.3,1,0,54.3,1,0,0.82832185059788,-1.78276410706038,1.57378028782955,1,0,1,0,0.82832185059788
"1785",0,0.300812173413522,39.9969825828235,40,90,-0.495415305682455,44.5,69.5,1.90753136654537,62,144,90,69.5,144,4.06081217341352,-0.219187826586478,4.06081217341352,0.983056997307827,1,69.5,1,0,69.5,1,0,0.994412781186799,0.82490496867535,5.18167075886437,1,1,1,1,0.994412781186799
"1786",0,-0.858988598734325,47.3598439982057,47.4,97.4,35.9722519750377,84.7,109.7,-13.2738745761831,93,197,97.4,109.7,197,5.02101140126567,-0.138988598734325,5.02101140126567,0.993445396035969,1,109.7,1,0,109.7,1,0,0.999826362170164,2.89766756733708,8.65836521277065,1,1,1,1,0.999826362170164
"1787",0,0.338499464580073,56.362711579443,56.4,106.4,-4.29873552214057,48.9,73.9,-4.16610572455017,76,165,106.4,73.9,165,4.93849946458007,0.378499464580073,4.93849946458007,0.992885634702316,1,73.9,1,0,73.9,1,0,0.998585027119244,1.76099130355484,6.55922893871403,1,1,1,1,0.998585027119244
"1788",0,-0.736986420984499,8.77848853769104,8.8,58.8,-4.28440576130638,25.1,50.1,3.89843925220901,23,88,58.8,50.1,88,0.783013579015502,-2.8169864209845,0.783013579015502,0.686329245492435,1,50.1,1,0,50.1,1,0,0.818791664481913,-1.78276410706038,1.50818227926528,1,0,1,0,0.818791664481913
"1789",0,-0.316705933442125,13.4217653991752,13.4,63.4,-33.6693118833532,-2,23,3.57883165960516,9,61,63.4,23,61,0.123294066557875,-2.95670593344212,0.123294066557875,0.530784529118874,0,23,0,0,0,0,0,0.434635243243642,-2.71885044193987,-0.262963951969995,1,0,0,0,0.434635243243642
"1790",1,-0.563759417951715,3.01041553219716,3,53,35.442390349728,61.9,86.9,-4.20293773020335,30,112,3,61.9,30,-2.36375941795171,-2.36375941795171,1.91624058204829,0.0859782965565375,0,61.9,1,1,0,0,0,0.211697932376453,-1.31472093962063,3.08253448480775,0,0,1,1,0.411697932376453
"1791",0,-0.265205321770708,16.4502869818361,16.5,66.5,2.02337820657329,35.3,60.3,-3.90194695460089,28,100,66.5,60.3,100,1.73479467822929,-2.14520532177071,1.73479467822929,0.850024685239305,1,60.3,1,0,60.3,1,0,0.908491891935041,-1.44844755888913,2.29535838203651,1,0,1,0,0.908491891935041
"1792",0,-0.695599196691351,-7.87626181355418,-7.9,42.1,-6.52757015420797,14.5,39.5,0.577870758332274,3,58,42.1,39.5,58,-0.375599196691351,-3.57559919669135,-0.375599196691351,0.40718875427011,0,39.5,0,0,0,0,0,0.387043239856458,-3.12003029974537,-0.459757977662804,1,0,0,0,0.387043239856458
"1793",0,0.381310627017494,7.46059451724388,7.5,57.5,-42.1136036106556,-13.4,11.6,-4.1306082941976,-8,37,57.5,11.6,37,-0.138689372982506,-2.93868937298251,-0.138689372982506,0.465383126194698,0,11.6,0,0,0,0,0,0.137369015193556,-3.85552670572211,-1.83731615751246,0,0,0,0,0.137369015193556
"1794",0,-0.290434795143905,29.008457552465,29,79,8.2695015750406,47.8,72.8,-6.92303979561549,45,126,79,72.8,126,2.74956520485609,-1.49043479514391,2.74956520485609,0.93988878953176,1,72.8,1,0,72.8,1,0,0.982029796134813,-0.311771295106891,4.00090660470752,1,0,1,0,0.982029796134813
"1795",0,0.642768548551463,50.23360795903,50.2,100.2,-10.9352423340876,39.2,64.2,1.58989350650067,66,148,100.2,64.2,148,4.56276854855146,0.282768548551463,4.56276854855146,0.989674592083888,1,64.2,1,0,64.2,1,0,0.995696709727348,1.09235820721235,5.44406279312145,1,1,1,1,0.995696709727348
"1796",1,-0.163862368460119,28.5620137084026,28.6,78.6,45.3864287822185,84.7,109.7,-1.44366929164507,79,179,28.6,84.7,79,-0.00386236846011884,-0.00386236846011884,4.99613763153988,0.499034409085352,0,84.7,1,1,0,0,0,0.876703976192602,1.96158123245759,7.4776010586138,1,1,1,1,1.0767039761926
"1797",0,-0.452231827349234,-3.15018980064024,-3.2,46.8,-24.382037079721,-1,24,-2.05712417810842,-4,45,46.8,24,45,-0.652231827349234,-3.61223182734923,-0.652231827349234,0.342486776520199,1,24,0,0,24,0,0,0.212063442475368,-3.58807346718512,-1.31253208899831,0,0,0,0,0.212063442475368
"1798",0,-0.780056248139175,-34.0940351428525,-34.1,15.9,32.2857775682493,40.2,65.2,0.562792983504479,-10,51,15.9,65.2,51,-0.740056248139174,-4.18005624813917,-0.740056248139174,0.322991843964583,1,65.2,1,0,65.2,1,0,0.285173102762697,-3.98925332499061,-0.91894403761269,0,0,0,0,0.285173102762697
"1799",0,0.204253155439476,-43.4603600440956,-43.5,6.5,-20.6108085736327,-17.4,7.6,-0.0739418898845208,-23,7,6.5,7.6,7,-1.51574684456052,-3.71574684456052,-1.51574684456052,0.180088672214292,0,7.6,0,0,0,0,0,0.0217690529099913,-4.85847635023586,-3.80525641444055,0,0,0,0,0.0217690529099913
"1800",0,-0.723560822393483,35.4958694468627,35.5,85.5,-15.7561643125753,27,52,-1.9288493643876,39,111,85.5,52,111,1.71643917760652,-2.16356082239348,1.71643917760652,0.847669611156723,1,52,1,0,52,1,0,0.953333422090316,-0.712951152912388,3.01693647624348,1,0,1,0,0.953333422090316
"1801",0,0.470505562984385,47.4684605478881,47.5,97.5,28.4953255843068,77.2,102.2,1.40663115113288,100,201,97.5,102.2,201,6.51050556298439,1.47050556298439,6.51050556298439,0.998514482651852,1,102.2,1,0,102.2,1,0,0.99986643079503,3.36571073477683,8.92075724702773,1,1,1,1,0.99986643079503
"1802",1,-0.285244495272426,-9.01410877920172,-9,41,16.1670222784403,36.7,61.7,-3.14121166422174,7,74,-9,36.7,7,-3.00524449527243,-3.00524449527243,0.674755504727574,0.0471895059639387,0,36.7,0,1,0,0,0,0.0545482584209543,-2.85257706120837,0.589810159365508,0,0,1,1,0.254548258420954
"1803",0,-0.161260082693049,39.368738381033,39.4,89.4,11.6392362978658,56.3,81.3,0.577905176308159,71,159,89.4,81.3,159,4.19873991730695,-0.32126008269305,4.19873991730695,0.985207615627013,1,81.3,1,0,81.3,1,0,0.997904030483875,1.4266747553836,6.16564088732841,1,1,1,1,0.997904030483875
"1804",0,0.47898297374928,-39.023208556318,-39,11,31.5574115113931,37.1,62.1,-1.96662389913371,-17,41,11,62.1,41,0.11898297374928,-3.20101702625072,0.11898297374928,0.529710700634372,0,62.1,1,0,0,0,0,0.171515551637836,-4.45729649243036,-1.57492412325538,0,0,0,0,0.171515551637836
"1805",0,1.13496632561117,-26.9110337206914,-26.9,23.1,-12.5609266043323,-1,24,-8.36541781183757,-22,21,23.1,24,21,-0.0250336743888331,-2.74503367438883,-0.0250336743888331,0.493741908220322,0,24,0,0,0,0,0,0.0528057406342041,-4.79161304060161,-2.88688429454077,0,0,0,0,0.0528057406342041
"1806",0,-0.0604869752586992,-28.8141510064406,-28.8,21.2,24.5734708242884,35.2,60.2,-4.39210375341073,-11,49,21.2,60.2,49,-0.100486975258699,-3.5004869752587,-0.100486975258699,0.474899374038981,1,60.2,1,0,60.2,1,0,0.259198207370254,-4.05611663462486,-1.05014005474123,0,0,0,0,0.259198207370254
"1807",0,-0.612569945628548,-4.70870210748499,-4.7,45.3,31.0909117097301,53.7,78.7,-3.34330191690418,19,94,45.3,78.7,94,1.14743005437145,-2.85256994562855,1.14743005437145,0.759041192870384,0,78.7,1,0,0,0,0,0.870091760946605,-2.05021734559738,1.9017703306509,1,0,1,0,0.870091760946605
"1808",0,1.03551067622382,14.3913799022812,14.4,64.4,-8.70753535442555,23.5,48.5,6.22642695710669,29,94,64.4,48.5,94,2.79551067622382,-0.804489323776183,2.79551067622382,0.942432746844882,1,48.5,1,0,48.5,1,0,0.870091760946605,-1.38158424925488,1.9017703306509,1,0,1,0,0.870091760946605
"1809",0,-0.41242499109497,-52.148495420112,-52.1,-2.1,-43.0545185299808,-44.1,-19.1,-7.47740812110348,-33,-18,-2.1,-19.1,-18,-3.13242499109497,-4.73242499109497,-3.13242499109497,0.0417893950685625,0,-19.1,0,0,0,0,0,0.00429839197653155,-5.52710944657835,-5.44520662854728,0,0,0,0,0.00429839197653155
"1810",0,-0.366684897801265,38.3468502936456,38.3,88.3,12.4575049357964,56.6,81.6,7.24759105415804,76,164,88.3,81.6,164,4.19331510219874,-0.326684897801264,4.19331510219874,0.985128348255583,1,81.6,1,0,81.6,1,0,0.998489240586772,1.76099130355484,6.49363093014976,1,1,1,1,0.998489240586772
"1811",0,-0.103675710052238,-4.87683878206266,-4.9,45.1,20.6606043045315,43.2,68.2,-7.14029520026061,10,80,45.1,68.2,80,1.09632428994776,-2.70367571005224,1.09632428994776,0.74957075489913,0,68.2,1,0,0,0,0,0.72778197500306,-2.65198713230562,0.983398210751125,1,0,1,0,0.72778197500306
"1812",1,0.0837762599704329,-59.0531760352186,-59.1,-9.1,-3.9100246117225,-8.5,16.5,-3.58064826422014,-32,-1,-59.1,-8.5,-32,-4.19622374002957,-4.19622374002957,-1.95622374002957,0.0148290988621994,0,-8.5,0,1,0,0,0,0.00423450166037198,-5.4602461369441,-4.3300404829547,0,0,0,0,0.204234501660372
